Uf;IBGE;Municipio;CNES;Nome UBS;INE;Sigla;JAN/2022;
RS;430390;CAMPO BOM;5597374;UNIDADE BASICA DE SAUDE SANTA LUCIA;0001600761;eSF;491;
RS;430410;CAMPOS BORGES;7048858;UNIDADE BASICA DO BAIRRO OPERARIO;0001578286;eSF;313;
RS;430420;CANDELÁRIA;2235927;UNIDADE BASICA DE SAUDE IRENE DA SILVA OLIVEIRA;0000421286;eSF;1217;
RS;430420;CANDELÁRIA;3205851;UNIDADE BASICA DE SAUDE DA MARILENE;0000421294;eSF;1321;
RS;430440;CANELA;2235501;UNIDADE SANITARIA CANELINHA;0000421367;eSF;1863;
RS;430843;FORQUETINHA;4064925;UNIDADE SANITARIA DE FORQUETINHA;0001647466;eSF;942;
RS;430845;FORTALEZA DOS VALOS;2262959;POSTO DE SAUDE DE FORTALEZA DOS VALOS;0000424919;eSF;1025;
RS;430870;GAURAMA;7425295;UNIDADE BASICA DE SAUDE DR MARCO DOMENICO FINOCCHIO;0001518011;eSF;443;
RS;430900;GIRUÁ;5633931;PSF 3 LEIMANN;0000425141;eSF;1273;
RS;430905;GLORINHA;2231077;USF MARIA DA GLORIA FERRUGEM;0001625527;eSF;1446;
RS;431430;PEJUÇARA;2260360;CENTRO MUNICIPAL DE SAUDE;0000428949;eSF;655;
RS;431440;PELOTAS;2253070;UBS SITIO FLORESTA;0000429031;eSF;1239;
RS;431440;PELOTAS;2253097;UBS BARRO DURO;0000429074;eSF;602;
RS;431440;PELOTAS;2253313;UBS MONTE BONITO;0000429457;eSF;388;
RS;431640;ROSÁRIO DO SUL;3088863;PSF 02 ROSARIO DO SUL;0000432539;eSF;1114;
RS;431650;SALVADOR DO SUL;2225484;UNIDADE BASICA DE SAUDE SALVADOR DO SUL;0000432652;eSF;1446;
RS;431660;SANANDUVA;2246414;PSF SAO ROQUE SANANDUVA SANANDUVA;0000432687;eSF;1083;
RS;431680;SANTA CRUZ DO SUL;2255154;PSF GLORIA IMIGRANTE;0000432814;eSF;1073;
RS;431680;SANTA CRUZ DO SUL;2255278;ESF RIO PARDINHO;0000432873;eSF;1006;
RS;432260;VENÂNCIO AIRES;7867336;ESF7 MARIANTE;0001594486;eSF;882;
RS;432270;VERA CRUZ;2235838;ESTRATEGIA DE SAUDE DA FAMILIA VILA PROGRESSO;0001595989;eSF;701;
RS;432290;VIADUTOS;2248603;UNIDADE BASICA DE VIADUTOS;0001581236;eSF;705;
MS;500570;NAVIRAÍ;7001878;ESF VILA NOVA;0000443360;eSF;1978;
MS;500620;NOVA ANDRADINA;2600374;ESF MORADA DO SOL;0000443530;eSF;1550;
MS;500620;NOVA ANDRADINA;2612070;ESF VILA OPERARIA;0000443581;eSF;1086;
MS;500620;NOVA ANDRADINA;6669239;ESF VILA BEATRIZ;0000443638;eSF;1107;
MT;510615;NOVA BANDEIRANTES;3039196;UNIDADE DE SAUDE DA FAMILIA RURAL DE JAPURANA ESFII;0000449709;eSF;857;
MT;510619;NOVA SANTA HELENA;2654504;UNIDADE DE SAUDE DA FAMILIA JOAO ALBERTO ZANETE;0001561251;eSF;429;
MT;510620;NOVA BRASILÂNDIA;9361693;UNIDADE BASICA DE SAUDE MARLENE RAIZEL;0000449806;eSF;1111;
MT;510621;NOVA CANAÃ DO NORTE;2471264;EQUIPE DE SAUDE DA FAMILIA NEWTON VIEIRA BARBOSA;0000449822;eSF;897;
MT;510622;NOVA MUTUM;7098138;ESF JARDIM PRIMAVERA II;0000449911;eSF;1515;
MT;510622;NOVA MUTUM;9711007;ESF CIDADE NOVA;0001678078;eSF;989;
GO;520140;APARECIDA DE GOIÂNIA;9320318;UNIDADE BASICA DE SAUDE GARAVELO PARK;0001676482;eSF;496;
GO;520150;APORÉ;2382504;UBS SAYONARA DA PENHA BERNARDO GUINGNHONI;0000455326;eSF;943;
GO;520170;ARAGARÇAS;2440261;UNIDADE DE SAUDE DA FAMILIA PSF 301;0000455369;eSF;900;
GO;520170;ARAGARÇAS;2440288;UNIDADE DE SAUDE DA FAMILIA PSF 303;0000455377;eSF;1581;
GO;520180;ARAGOIÂNIA;5587921;PSF III;0000455431;eSF;1913;
GO;520235;ARENÓPOLIS;2382016;PSF CENTRAL;0000455490;eSF;831;
GO;521020;IPORÁ;5417082;PSF VILA BRASILIA IPORA;0000461245;eSF;1148;
GO;521040;ITABERAÍ;3038920;UBS JEOVAH JOSE CAMILO II;0000461334;eSF;849;
GO;521040;ITABERAÍ;9397825;UBS JEOVAH JOSE CAMILO IV;0001650629;eSF;957;
GO;521060;ITAGUARU;5054052;UNIDADE BASICA DE SAUDE ARSENIO ROSA CHAVEIRO;0000461423;eSF;714;
GO;521090;ITAPACI;2769433;POSTO DE SAUDE DR ALVARO PEIXOTO DE OLIVEIRA;0000461490;eSF;1447;
GO;522140;TRINDADE;2438852;UNIDADE SAUDE DA FAMILIA MAYSA I TRINDADE;0000467480;eSF;884;
GO;522140;TRINDADE;2437090;UNIDADE DE SAUDE DE FAMILIA PONTA KAYANA I TRINDADE;0000467545;eSF;681;
GO;522140;TRINDADE;2570165;UNIDADE DE SAUDE DA FAMILIA GUARUJA PARK;0000467588;eSF;1134;
GO;522140;TRINDADE;2768836;UNIDADE DE SAUDE DA FAMILIA SANTUARIO NOVO TRINDADE;0000467618;eSF;833;
GO;522160;URUAÇU;2358859;PSF 8 SAO SEBASTIAO URUACU;0000467839;eSF;1221;
GO;522170;URUANA;6467024;UBS DISTRITO DE URUITA;0000467928;eSF;801;
RJ;330455;RIO DE JANEIRO;6927319;SMS CF PADRE JOSE DE AZEVEDO TIUBA AP 40;0000309826;eSF;1401;
RJ;330455;RIO DE JANEIRO;7036884;SMS CF SONIA MARIA FERREIRA MACHADO AP 52;0000310069;eSF;1567;
RJ;330455;RIO DE JANEIRO;7036884;SMS CF SONIA MARIA FERREIRA MACHADO AP 52;0000310085;eSF;1711;
RJ;330455;RIO DE JANEIRO;7108265;SMS CF DANTE ROMANO JUNIOR AP 33;0000310298;eSF;1943;
RJ;330490;SÃO GONÇALO;5473721;USF MARILEIA CARDOSO;0000312282;eSF;616;
RJ;330490;SÃO GONÇALO;5469961;USF PITA;0000312339;eSF;921;
RJ;330490;SÃO GONÇALO;5469953;USF ALMERINDA;0000312355;eSF;1188;
RJ;330490;SÃO GONÇALO;5473608;USF ITAUNA II;0000312428;eSF;977;
RJ;330490;SÃO GONÇALO;5473942;USF VILA LAGE;0000312576;eSF;824;
RJ;330490;SÃO GONÇALO;5473993;USF NEVES I;0000312622;eSF;539;
RJ;330490;SÃO GONÇALO;2291924;USF BRASILANDIA;0000312665;eSF;1118;
RJ;330490;SÃO GONÇALO;9384545;CLINICA MUNICIPAL EURICLIDES DE JESUS ZERBINI;0000312711;eSF;1088;
SP;350280;ARAÇATUBA;2043874;UBS RAIMUNDA SOUZA MARTINEZ SAO VICENTE;0000318078;eSF;1610;
SP;350280;ARAÇATUBA;2043890;UBS NELSON GASPAR DIP ALVORADA;0000318094;eSF;1212;
SP;350280;ARAÇATUBA;2039060;UBS DR ALFREDO DANTAS DE SOUZA UMUARAMA;0001556282;eSF;1243;
SP;350290;ARAÇOIABA DA SERRA;2052121;PAS MARCILIO O MENCK ARACOIABA DA SERRA;0000318175;eSF;781;
SP;350950;CAMPINAS;2022613;CENTRO DE SAUDE CAMPOS ELISEOS TANCREDO NEVES;0000322067;eSF;2004;
SP;350950;CAMPINAS;2022656;CENTRO DE SAUDE SAO BERNARDO;0000322083;eSF;1693;
SP;350950;CAMPINAS;2022656;CENTRO DE SAUDE SAO BERNARDO;0000322113;eSF;1464;
SP;350950;CAMPINAS;2022664;CENTRO DE SAUDE BARAO GERALDO;0000322148;eSF;887;
SP;351500;EMBU DAS ARTES;6012957;UBS JARDIM INDEPENDENCIA;0000328197;eSF;1478;
SP;351500;EMBU DAS ARTES;2046563;UBS SAO MARCOS;0001513486;eSF;1985;
SP;351500;EMBU DAS ARTES;6806678;UBS JARDIM VALO VERDE IVONE TRINDADE;0001530828;eSF;1407;
SP;351970;IBIÚNA;2049465;POSTO DE SAUDE VERAVA;0001645846;eSF;717;
SP;351990;IEPÊ;9907351;ESTRATEGIA SAUDE DA FAMILIA BENEDITA GOMES DA SILVA;0001687379;eSF;835;
SP;352030;IGUAPE;2042037;UNIDADE DE ESF III BARRA DO RIBEIRA IGUAPE;0000332674;eSF;773;
SP;352670;LEME;2088053;UNIDADE DE SAUDE DA FAMILIA ITAMARATY LEME;0000337188;eSF;1081;
SP;352670;LEME;2088061;UNIDADE DE SAUDE DA FAMILIA SAULO;0000337196;eSF;2033;
SP;352680;LENÇÓIS PAULISTA;2755025;ESF DR JOSE NEGE;0000337277;eSF;946;
SP;352680;LENÇÓIS PAULISTA;3500551;ESF JARDIM CAJU;0000337315;eSF;672;
SP;352680;LENÇÓIS PAULISTA;3500551;ESF JARDIM CAJU;0001476408;eSF;553;
SP;352690;LIMEIRA;2806169;CSF ERNESTO KUHL 2 LIMEIRA;0000337358;eSF;917;
SP;352690;LIMEIRA;3541096;CSF ODECIO DEGAN LIMEIRA;0000337374;eSF;1092;
SP;353440;OSASCO;0008273;UBS PE GUERRINO RICIOTTI;0001869140;eSF;1198;
SP;354140;PRESIDENTE PRUDENTE;2062828;ESF VILA NOVA PRUDENTE DR ANTONIO FAUCZ;0001548484;eSF;429;
SP;354140;PRESIDENTE PRUDENTE;9070869;ESF JARDIM MARACANA DRA CIBELE FLORES DE LIMA PENA;0001612778;eSF;1265;
SP;354140;PRESIDENTE PRUDENTE;9111808;ESF JOAO DOMINGOS NETTO MANOEL MARQUES DE MENDONCA;0001640518;eSF;1290;
SP;354170;QUATÁ;2750929;PSF I JARDIM NOVO LAR;0000346667;eSF;1242;
SP;354850;SANTOS;2043971;UNIDADE DE SAUDE DA FAMILIA DO VALONGO;0000350249;eSF;677;
SP;354850;SANTOS;5230233;UNIDADE DE SAUDE DA FAMILIA AREIA BRANCA;0000350443;eSF;751;
SP;355030;SÃO PAULO;2752174;UBS BELENZINHO MARCUS WOLOSKER;0000355623;eSF;1553;
SP;355030;SÃO PAULO;2786737;UBS ALTO DA RIVIERA;0000356182;eSF;605;
SP;355030;SÃO PAULO;3049213;UBS CHACARA STA MARIA;0000364959;eSF;786;
SP;355030;SÃO PAULO;3105504;UBS RECANTO DOS HUMILDES;0000365041;eSF;1254;
SP;355030;SÃO PAULO;3219887;UBS CDHU PALANQUE;0000365238;eSF;953;
SP;355030;SÃO PAULO;3359131;UBS VILA PRUDENTE;0000365300;eSF;1952;
SP;355030;SÃO PAULO;3385264;UBS ALMIRANTE DELAMARE;0000365378;eSF;838;
SP;355030;SÃO PAULO;3385264;UBS ALMIRANTE DELAMARE;0000365386;eSF;865;
SP;355030;SÃO PAULO;3385264;UBS ALMIRANTE DELAMARE;0000365408;eSF;1170;
SP;355030;SÃO PAULO;3614948;UBS LUAR DO SERTAO;0000365475;eSF;602;
SP;355030;SÃO PAULO;3614948;UBS LUAR DO SERTAO;0000365505;eSF;626;
SP;355030;SÃO PAULO;7128940;UBS JARDIM MIRIAM II;0001549782;eSF;581;
SP;355030;SÃO PAULO;7357761;UBS JD NOVO PANTANAL PEDREIRA;0001524127;eSF;420;
SP;355040;SÃO PEDRO;7063326;PSF SAO DIMAS SAO PEDRO;0000369721;eSF;1039;
SP;355040;SÃO PEDRO;7063326;PSF SAO DIMAS SAO PEDRO;0001538284;eSF;1397;
SP;355060;SÃO ROQUE;2075652;UNIDADE DE SAUDE DA FAMILIA DO SABOO SAO ROQUE;0000369772;eSF;784;
SP;355680;VIRADOURO;2092026;UNIDADE DE SAUDE DR PHEBO DE OLIVEIRA ROGE FERREIRA;0000373729;eSF;1340;
SP;355695;VITÓRIA BRASIL;2073846;UBS DE VITORIA BRASIL;0000373761;eSF;628;
SP;355710;VOTUPORANGA;2089831;CONSULTORIO MUNICIPAL I DR JERONIMO FIGUEIRA DA COSTA NETO;0000373885;eSF;1159;
SP;355710;VOTUPORANGA;2716445;ESF III PARQUE DAS NACOES VOTUPORANGA;0000373907;eSF;1047;
PR;410657;CRUZEIRO DO IGUAÇU;2583429;CENTRO DE SAUDE NIS I CRUZEIRO DO IGUACU;0000380512;eSF;822;
PR;410657;CRUZEIRO DO IGUAÇU;2584107;POSTO DE SAUDE FOZ DO CHOPIM CRUZEIRO DO IGUACU;0000380520;eSF;973;
PR;410660;CRUZEIRO DO OESTE;2737205;UNIDADE DE SAUDE DA FAMILIA MARIA NAIR PRETTI;0000380563;eSF;937;
PR;410680;CRUZ MACHADO;2549344;CENTRO DE SAUDE DR CARLOS RENATO PASSOS;0001475363;eSF;1544;
PR;410690;CURITIBA;0016632;UMS BARIGUI PSF;0000380733;eSF;822;
PR;410690;CURITIBA;0016632;UMS BARIGUI PSF;0000380776;eSF;1807;
PR;410690;CURITIBA;0016659;UMS ESTRELA;0000380784;eSF;745;
PR;410690;CURITIBA;0016829;UMS BUTIATUVINHA PSF;0000381160;eSF;921;
PR;411120;ITAPEJARA D'OESTE;6737994;UAPSF UNIDADE DE ATENCAO PRIMARIA SAUDE DA FAMILIA;0000387258;eSF;1052;
PR;411150;IVAIPORÃ;3582477;POSTO DE SAUDE DA VILA NOVA PORA;0001564501;eSF;514;
PR;411180;JACAREZINHO;2783991;CENTRO DE SAUDE;0000387487;eSF;1712;
PR;411180;JACAREZINHO;2784068;USF VILA SETTI I;0000387533;eSF;1758;
PR;411190;JAGUAPITÃ;2727501;UAPS DONA HIUTA;0000387584;eSF;1169;
PR;411990;PONTA GROSSA;5671477;UNIDADE BASICA DE SAUDE DA FAMILIA ENF ROMULO PAZINATO;0001595261;eSF;1549;
PR;412000;PORECATU;2730405;UNIDADE BASICA DE SAUDE MARIA CRISTINA TAVIAN;0000394718;eSF;1293;
PR;412050;PRIMEIRO DE MAIO;9437975;UNIDADE BASICA DE SAUDE AILTON CHAPADA;0000394882;eSF;779;
PR;412060;PRUDENTÓPOLIS;2742837;ESF LIGACAO;0000394890;eSF;1084;
PR;412060;PRUDENTÓPOLIS;3208974;ESF VILA MARIANA;0000394912;eSF;1755;
PR;412060;PRUDENTÓPOLIS;2742934;ESF VOLANTE PIQUIRI;0001531549;eSF;1235;
PR;412330;SANTA CRUZ DE MONTE CASTELO;7713169;UNIDADE SAUDE DA FAMILIA OTAVIO AUGUSTO MENDONCA LEITE;0000396257;eSF;1187;
PR;412340;SANTA FÉ;7259069;UNIDADE SAUDE DA FAMILIA ODILA COLOMBO DE SOUZA;0001529080;eSF;1019;
PR;412350;SANTA HELENA;4055950;UNIDADE BASICA DE SAUDE SUB SEDE;0001655566;eSF;1190;
PR;412370;SANTA ISABEL DO IVAÍ;2754541;NIS II STA ISABEL DO IVAI;0000396362;eSF;745;
PR;412382;SANTA LÚCIA;2572842;C S DE SANTA LUCIA;0000396435;eSF;861;
PR;412395;SANTA MÔNICA;2754118;NIS I APARECIDA DO IVAI;0001631756;eSF;533;
PR;412660;SIQUEIRA CAMPOS;7341407;ESF BOA VISTA;0001476874;eSF;1213;
PR;412680;TAPEJARA;2734591;POSTO DE SAUDE SAO VICENTE;0001489283;eSF;923;
PR;412680;TAPEJARA;7745605;UNIDADE BASICA DE SAUDE NEI CALDEIRA;0001466011;eSF;941;
PR;412690;TAPIRA;2783479;UNIDADE BASICA DE SAUDE DE SANTA FELICIDADE;0000398292;eSF;681;
PR;412700;TEIXEIRA SOARES;2554461;POSTO DE SAUDE RIO DAREIA DE CIMA;0000398314;eSF;987;
SC;420130;ARAQUARI;2658194;UNIDADE BASICA DE SAUDE NICANOR CORRENTE;0000400289;eSF;1585;
SC;420140;ARARANGUÁ;2305240;PSF VILA SAO JOSE;0000400343;eSF;1214;
SC;420180;ATALANTA;2377551;UNIDADE DE SAUDE DA FAMILIA DE ATALANTA;0000400556;eSF;1036;
SC;420290;BRUSQUE;2513579;UNIDADE DE SAUDE AGUAS CLARAS;0000402451;eSF;1017;
SC;420290;BRUSQUE;7569483;UNIDADE DE SAUDE SAO JOAO;0001547380;eSF;964;
SC;420300;CAÇADOR;2301792;POSTO DE SAUDE BAIRRO MARTELLO;0000402540;eSF;2057;
SC;420300;CAÇADOR;2301806;UNIDADE SANITARIA DE CACADOR;0000402559;eSF;1559;
SC;420300;CAÇADOR;2301822;POSTO DE SAUDE BAIRRO BERGER;0000402567;eSF;1225;
SC;420300;CAÇADOR;2302128;POSTO DE SAUDE BAIRRO BOM JESUS;0000402575;eSF;821;
SC;420300;CAÇADOR;2302187;POSTO DE SAUDE DO BAIRRO SANTA CATARINA;0001484907;eSF;1153;
SC;420540;FLORIANÓPOLIS;0020028;CS COLONINHA;0000405884;eSF;711;
SC;420540;FLORIANÓPOLIS;2692120;CS SACO GRANDE;0000406090;eSF;868;
SC;420540;FLORIANÓPOLIS;2692147;CS VARGEM GRANDE;0000406171;eSF;1068;
SC;420540;FLORIANÓPOLIS;2692473;CS BARRA DA LAGOA;0000406201;eSF;740;
SC;420540;FLORIANÓPOLIS;2692546;CS ITACORUBI;0000406376;eSF;873;
SC;420830;ITAPEMA;6478204;UNIDADE DE SAUDE JARDIM PRAIA MAR;0001643398;eSF;1074;
SC;420845;ITAPOÁ;2658089;UNIDADE BASICA DE SAUDE DA FAMILIA DO SAMAMBAIAL;0000409421;eSF;1891;
SC;420850;ITUPORANGA;2377950;ESF GABIROBA;0000409510;eSF;1374;
SC;420850;ITUPORANGA;6724825;ESF VILA NOVA;0000409553;eSF;692;
SC;420880;JAGUARUNA;2626624;UNIDADE SAUDE DA FAMILIA 002;0000409669;eSF;999;
SC;421170;ORLEANS;3447391;UNIDADE SAO JOSE ESF;0000412791;eSF;634;
SC;421175;OTACÍLIO COSTA;2300729;UNIDADE BASICA DE SAUDE FUNDO DO CAMPO;0000412848;eSF;212;
SC;421180;OURO;2379945;UNIDADE SANITARIA DE OURO;0000412872;eSF;1427;
SC;421180;OURO;2379929;UNIDADE DE SAUDE PARQUE JARDIM OURO;0001706020;eSF;558;
SC;421190;PALHOÇA;2665093;CENTRO DE SAUDE MEDIO ARIRIU;0000413194;eSF;1283;
SC;421190;PALHOÇA;7124619;CENTRO DE SAUDE VILA NOVA;0000413259;eSF;1346;
SC;421810;TIMBÉ DO SUL;2624648;PSF SAO LUIZ;0000417203;eSF;992;
SC;421820;TIMBÓ;2513412;UNIDADE MUNICIPAL DE SAUDE DA FAMILIA TIROLESES;0000417238;eSF;584;
SC;421820;TIMBÓ;2513455;UNIDADE MUNICIPAL DE SAUDE DA FAMILIA NACOES;0000417246;eSF;303;
SC;421820;TIMBÓ;2513471;UNIDADE MUNICIPAL DE SAUDE DA FAMILIA COLETIVA;0000417270;eSF;1277;
SC;421820;TIMBÓ;2672189;UNIDADE MUNICIPAL DE SAUDE DA FAMILIA POMERANOS;0001653768;eSF;458;
SC;421830;TRÊS BARRAS;7985347;UNIDADE DE SAUDE JOSE SAWINSKI JOAO PAULO II;0000417416;eSF;681;
SC;421830;TRÊS BARRAS;7648685;UNIDADE DA SAUDE DA FAMILIA 006 AILTON MENDES;0000417424;eSF;1116;
SC;421835;TREVISO;2663538;UNIDADE DE SAUDE TREVISO;0000417483;eSF;614;
SC;421835;TREVISO;2663538;UNIDADE DE SAUDE TREVISO;0000417491;eSF;490;
RS;430460;CANOAS;2230038;UBS NATAL CANOAS;0000421472;eSF;1246;
RS;430460;CANOAS;2230038;UBS NATAL CANOAS;0000421480;eSF;603;
RS;430460;CANOAS;2230100;CLINICA DE SAUDE DA FAMILIA UNIAO CANOAS;0000421545;eSF;857;
RS;430460;CANOAS;2230119;CLINICA DE SAUDE DA FAMILIA CERNE;0000421618;eSF;1306;
RS;430460;CANOAS;2230208;UBS SANTO OPERARIO CANOAS;0000421677;eSF;784;
RS;430460;CANOAS;2230291;CLINICA DE SAUDE DA FAMILIA MATO GRANDE CANOAS;0000421685;eSF;803;
RS;430460;CANOAS;6725856;UBS RIO BRANCO CANOAS;0002150239;eSF;821;
RS;430910;GRAMADO;2238039;POSTO DE SAUDE JARDIM;0001646095;eSF;358;
RS;430912;GRAMADO DOS LOUREIROS;2234718;POSTO DE SAUDE GRAMADO DOS LOUREIROS;0000425184;eSF;986;
RS;430920;GRAVATAÍ;2230011;USF NEOPOLIS;0000425206;eSF;876;
RS;430920;GRAVATAÍ;2700247;USF BARRO VERMELHO;0000425222;eSF;1101;
RS;430920;GRAVATAÍ;2700379;USF MORUNGAVA;0000425303;eSF;1303;
RS;430920;GRAVATAÍ;2700379;USF MORUNGAVA;0000425311;eSF;1270;
RS;430920;GRAVATAÍ;3866335;USF ARISTIDES D AVILA;0000425400;eSF;867;
RS;430920;GRAVATAÍ;2229994;USF AGUAS CLARAS;0001543679;eSF;989;
RS;431440;PELOTAS;2254018;UBS DUNAS;0000429600;eSF;877;
RS;431440;PELOTAS;2253593;UBS AREAL FUNDOS UFPEL;0001628372;eSF;695;
RS;431440;PELOTAS;2253259;UBS VIRGILIO COSTA;0001559699;eSF;1507;
RS;431440;PELOTAS;2253518;UBS FATIMA;0001537113;eSF;646;
RS;431680;SANTA CRUZ DO SUL;7799144;ESF PROGRESSO;0001584162;eSF;1474;
RS;431680;SANTA CRUZ DO SUL;9100997;ESF ARROIO GRANDE I;0001614339;eSF;776;
RS;431690;SANTA MARIA;9296999;UNIDADE ESF KENNEDY;0001628720;eSF;1165;
RS;432300;VIAMÃO;2231174;UBS MONTE ALEGRE VIAMAO;0001577778;eSF;422;
RS;432300;VIAMÃO;2231190;USF CECILIA VIAMAO;0001576860;eSF;1194;
RS;432300;VIAMÃO;2231956;USF ESMERALDA VIAMAO;0001577212;eSF;885;
RS;432300;VIAMÃO;9311238;USF SAO LUCAS VIAMAO;0001635832;eSF;1151;
MS;500630;PARANAÍBA;3050238;UNIDADE SAUDE DA FAMILIA SANTANA;0000443727;eSF;1194;
MS;500640;PEDRO GOMES;2376970;UNIDADE SAUDE DA FAMILIA VILA MARCELINO;0000443875;eSF;1232;
MS;500660;PONTA PORÃ;2361000;UNIDADE BASICA DE SAUDE DA FAMILIA SANGA PUITA JOSE BATAGLIN;0000443905;eSF;1667;
MS;500660;PONTA PORÃ;2599465;UNIDADE BASICA DE SAUDE DA FAMILIA LEONOR COELHO BATISTA;0000443913;eSF;1551;
MS;500660;PONTA PORÃ;9003479;UNIDADE BASICA DE SAUDE DA FAMILIA ZENEIDA TERRA DE SIQUEIRA;0000443948;eSF;1916;
MS;500660;PONTA PORÃ;9387919;UNIDADE BASICA DA FAMILIA DRA NISLAINE COLMAN BENITES;0001638343;eSF;1327;
MT;510623;NOVA OLÍMPIA;2795809;USF MARIO MONTERO GALLARDO;0000449997;eSF;1068;
MT;510624;NOVA UBIRATÃ;5108845;PSF II NOVA UBIRATA;0000450030;eSF;988;
MT;510625;NOVA XAVANTINA;2569558;UBS 02 RURAL MARIA CUSTODIA DA SILVA FERREIRA;0000450073;eSF;559;
MT;510630;PARANATINGA;3703460;UNIDADE DE SAUDE DA FAMILIA RURAL PSF IV;0000450308;eSF;738;
GO;520250;ARUANÃ;2569620;CENTRO DE SAUDE DE ARUANA;0000455504;eSF;1432;
GO;520330;BELA VISTA DE GOIÁS;2361272;UNIDADE BASICA DE SAUDE DA FAMILIA ROSELANDIA UBS 06;0000455628;eSF;759;
GO;520330;BELA VISTA DE GOIÁS;2570025;UNIDADE BASICA DE SAUDE DA FAMILIA LAS VEGAS UBS 01;0000455644;eSF;1290;
GO;520330;BELA VISTA DE GOIÁS;3578151;UNIDADE BASICA DE SAUDE DA FAMILIA SANTA CRUZ UBS 08;0000455687;eSF;712;
GO;520340;BOM JARDIM DE GOIÁS;2382024;ESF I JOAO JUSTINO DE MORAES CENTRO BOM JARDIM;0000455709;eSF;1317;
GO;520340;BOM JARDIM DE GOIÁS;7286317;ESF III CLEIDE ALVES DE SOUSA;0001523457;eSF;1108;
GO;520350;BOM JESUS DE GOIÁS;2500159;PSF 01 BOM JESUS;0000455725;eSF;1134;
GO;520360;BRAZABRANTES;2361248;UBS SEBASTIAO LOZI ESF ROQUE ALVES SANTANA;0000455830;eSF;851;
GO;520390;BURITI ALEGRE;7852819;UNIDADE BASICA DE SAUDE VILA ROSANA;0001594613;eSF;765;
GO;520393;BURITI DE GOIÁS;2381923;CENTRO DE SAUDE DE BURITI DE GOIAS;0000455881;eSF;1004;
GO;521120;ITAPURANGA;3101932;UBS ALVORADA E RURAL OESTE JOSE ALVES CAMPOS;0000461636;eSF;890;
GO;521140;ITAUÇU;2361299;CENTRO DE SAUDE UNIDADE BASICA CENTRAL ITAUCU;0000461695;eSF;766;
GO;521140;ITAUÇU;9359087;UBS JOAO DA AMBULANCIA;0001636634;eSF;1187;
GO;521150;ITUMBIARA;0800007;CLINICA POPULAR DR MARIO GUEDES;0000461784;eSF;1102;
GO;521150;ITUMBIARA;0800058;CLINICA POPULAR DR LUIZ CARNEIRO DE MOURA;0000461822;eSF;1324;
GO;521150;ITUMBIARA;0533734;CLINICA UNIDADE SAUDE FAMILIA DIONARIA FERREIRA GOMES;0000461865;eSF;1506;
GO;522185;VALPARAÍSO DE GOIÁS;2438216;UNIDADE DE SAUDE DA FAMILIA MARAJO;0000467960;eSF;1458;
GO;522185;VALPARAÍSO DE GOIÁS;2439980;UNIDADE DE SAUDE DA FAMILIA IPANEMA;0000468045;eSF;1161;
GO;522185;VALPARAÍSO DE GOIÁS;9193391;UNIDADE DE SAUDE DA FAMILIA MORADA NOBRE B;0000468096;eSF;728;
GO;522185;VALPARAÍSO DE GOIÁS;6299148;UNIDADE DE SAUDE DA FAMILIA CRUZEIRO DO SUL;0000468177;eSF;979;
GO;522185;VALPARAÍSO DE GOIÁS;2439964;UNIDADE DE S DA FAMILIA JARDIM ORIENTE VALPARAISO;0001684361;eSF;604;
GO;522185;VALPARAÍSO DE GOIÁS;3541010;UNIDADE DE SAUDE DA FAMILIA IPIRANGA;0001686720;eSF;356;
GO;522185;VALPARAÍSO DE GOIÁS;2383411;UNIDADE BASICA DE SAUDE VALPARAISO;0001684256;eSF;881;
RJ;330455;RIO DE JANEIRO;7119798;SMS CF CARLOS NERY DA COSTA FILHO AP 33;0000310476;eSF;1196;
RJ;330455;RIO DE JANEIRO;2708205;SMS CMS MARIO OLINTO DE OLIVEIRA AP 33;0001482122;eSF;1209;
RJ;330455;RIO DE JANEIRO;2269953;SMS CMS SALLES NETTO AP 10;0001524240;eSF;1344;
RJ;330455;RIO DE JANEIRO;7414226;SMS CMS HELIO PELLEGRINO AP 22;0001520229;eSF;1634;
RJ;330455;RIO DE JANEIRO;7414226;SMS CMS HELIO PELLEGRINO AP 22;0001520261;eSF;2361;
RJ;330490;SÃO GONÇALO;5726956;USF VILA TRES;0000312843;eSF;733;
RJ;330490;SÃO GONÇALO;5873983;USF ENGENHO PEQUENO;0000312851;eSF;821;
RJ;330490;SÃO GONÇALO;5936586;USF FLAVIO HENRIQUE DE BRITO;0000312908;eSF;676;
RJ;330490;SÃO GONÇALO;6127797;USF VISTA ALEGRE;0000313017;eSF;890;
RJ;330490;SÃO GONÇALO;2291703;USF LUIZ CARLOS PRESTES;0000313025;eSF;1100;
RJ;330490;SÃO GONÇALO;6931324;USF APOLO III;0000313041;eSF;702;
RJ;330490;SÃO GONÇALO;6931324;USF APOLO III;0000313092;eSF;533;
RJ;330490;SÃO GONÇALO;7044879;USF TENENTE JARDIM;0000313106;eSF;882;
SP;350320;ARARAQUARA;3089614;USF MARIA LUIZA;0000318442;eSF;876;
SP;350320;ARARAQUARA;7311273;USF VILA SANTANA;0001482874;eSF;865;
SP;350950;CAMPINAS;2022923;CENTRO DE SAUDE JARDIM IPAUSSURAMA;0000322636;eSF;1982;
SP;350950;CAMPINAS;2022931;CENTRO DE SAUDE PEDRO DE AQUINO NETO;0000322660;eSF;1899;
